user_id,uplift_score
356862,10.633271229062206
449898,0.484087227963633
449235,-0.5145337432002473
432555,75.6269566853691
460513,1.589697179136464
384838,-6.344453241374794
391835,5.910271654563735
409787,0.7458219474517602
379771,-0.29832933764429725
456920,0.14446789478314148
360250,0.18690056043791925
364000,22.791107860061487
451889,1.9363712068401817
423680,0.7337992974806307
367422,4.167407524840225
470408,1.05718897351014
451645,0.3742013921796712
470470,-8.659481316067161
384105,0.9505055657071684
459522,2.7807757924155707
437354,18.166116799643675
461693,-0.30045042920741416
444707,4.612973096796942
384952,-1.59730660083693
407557,8.231047794003175
446521,1.2998592515226823
470643,-2.408857358629561
419421,0.9087387337496806
465780,9.305930176955599
422387,0.21913382438519236
458414,0.8535446681765291
436811,-6.812501038874142
424326,1.8605939141819494
378530,3.4475959396431914
466977,31.289176357017013
406729,1.093243778847538
401683,0.7484696207186565
448478,5.311202334393073
440274,3.4415082407982958
370141,6.180573519714272
398584,3.5778957998739616
396987,9.28146887852699
382393,1.3700727341358487
471872,1.511449489573474
471774,66.24606801152201
421052,1.4475779979365653
407274,4.0541758727416735
390102,-1.9008774330315141
469939,23.386204358143914
369703,2.3044905781798803
395920,2.6518597863188136
360133,1.691672781229812
424775,-16.584481527785456
410871,0.9787698619069136
377370,2.776943194113887
441994,7.629216113720027
470282,-1.5273911026264964
468585,1.8231994205571187
387251,8.590587122804509
468522,2.106692527759626
420703,-2.9574064834892244
464528,0.4640229000837275
369899,9.114266177110094
357308,1.6882783094242804
450014,1.8850994333028623
433735,1.8574623587499213
389307,-0.9284171289620886
455417,2.45492380390861
361088,-0.40500087577880883
384981,0.19790013839861142
473255,2.0850951884655355
460547,-2.436375479059855
412757,2.584963096189062
450064,0.1372292412201439
374569,1.5465176522229456
392155,0.6066343319056453
387675,-3.3663667073635004
382435,23.404594076808124
382131,0.7025150300848204
402635,3.559006904177867
400872,-0.21485391718895386
435325,1.0683958399935154
433710,-0.7191916020170259
378734,0.188690442407089
412465,7.809192272507353
402782,2.7142277429034447
459032,8.785900899009034
360101,2.778892796827808
361697,-0.6500674111155149
383963,0.6153612501859542
427649,0.18722983096290946
381988,0.6285392953678135
386837,2.3863246088750536
404563,0.5586859248262392
427475,0.7561098113605467
389131,1.4588343881343704
376098,10.188348430874669
465430,0.8289088596947352
363843,2.683206666027722
388867,-3.484175890161687
462303,28.18175653652166
439979,-0.08966400494021798
361039,0.07027592169120567
439226,3.0733422172217466
469002,1.000489520105626
423738,2.176422660678824
369579,8.913730521595326
455198,2.6181506152178144
463202,0.8121993104257266
465513,0.7501870732967557
395552,2.611585470329703
405596,0.37684631965776205
440569,0.8949198460240595
448789,0.12731141964787618
440288,0.6674192036215416
461955,-5.504468283669571
368997,8.896057386333261
471013,0.6236154830385785
426648,-0.5214621259678269
431794,3.5694162222942722
460337,-0.40444101494762563
412136,-2.9949736471959403
361022,1.6330846563516315
443923,2.852473830521877
420155,1.163876562136121
368062,5.519959131124088
400133,1.2302548491605023
388933,2.986284650125114
447649,2.5843221458980175
433198,0.234261051352743
470001,1.7944715118399177
401946,2.671230405062143
375925,1.0871376203179866
438643,0.9384012923260743
444375,-8.657979604786945
464335,0.6092899828314955
387398,1.799174148512619
398238,-0.10160281712309072
392257,0.5099532107062705
417557,5.144600202101647
438761,0.09407838451024864
440928,8.306386461577913
463196,7.1563969186283956
462921,0.9102259616478481
416589,0.006848595633222487
461401,-0.811703760315087
400818,0.1707072275747441
432090,2.182906479469141
381573,1.0293289469312619
387640,1.862294615842068
429681,0.16977675195141373
441217,-2.013890575434756
429578,6.801430603485457
364473,15.828363171165854
361199,1.2967870827785033
383486,-0.9317744128135823
447916,-13.128565373717137
414184,0.37687435289238636
456003,4.731912830024839
380711,1.4085198361373479
392309,0.19027581669157279
469360,0.9680718101485191
461704,1.3539233970894902
402909,-3.326256414949814
461436,1.1214289793320873
471401,-8.355148412774078
362434,0.21018661703692665
368857,0.07022358255413508
419897,1.104866482154323
463161,0.6963109180176312
451612,2.960427730973711
385399,6.209736869772215
378872,16.758240339025036
413812,-4.992092297373887
444339,-9.080326963791265
366449,0.5665089657439448
402901,0.5139505909654218
408956,2.0306286420671356
399745,0.5393451924213872
438690,3.147248907103286
439386,1.2792127889821607
438418,-0.9861283260065186
411775,-10.07681354704797
423587,1.1364153560621304
409110,1.7577285319624032
357275,0.769843523845887
365906,-8.096228709314689
466100,0.5173479501456999
398627,0.6292052058683995
374338,0.784079706057593
389852,0.6167201905680733
445240,2.872757262773014
452390,5.042618638979834
420896,11.464778684534927
372769,2.0962667204923022
362782,1.0542282513726948
473114,-2.1433683360786233
387107,-1.1095510157870923
441637,1.7494822619513242
362097,1.1515331236566322
447184,35.368937061024326
420993,0.6132237218335461
367282,2.0655699766432223
425869,1.351212279360846
455179,1.301594504864216
464089,-5.296479265701606
423807,0.1542149480432684
449784,4.040179593114168
463763,7.046301871777487
401866,0.9618209897939423
365282,58.69766764549939
445597,0.7461457608313138
458250,0.18022522882959802
420208,2.737966616587922
408636,2.1676846617716237
367193,2.57473566944266
434864,9.122111307153357
418888,0.639484287555752
402997,-0.8327612530656481
413857,8.02585730010259
393295,3.3858298375817135
472325,-19.813795434932658
454189,-0.16121214637151215
467603,1.5390819379615257
397390,-2.4390199364094602
372052,7.6232951206058335
434768,0.6265978180842868
376952,0.437790951715364
393353,0.4425696857322734
454983,19.145378175340237
417957,-4.079273898561027
360318,1.4228043320986759
417334,-4.28506400852406
429418,1.4751223273404301
428275,1.6343242599405023
360127,3.0076811019564627
373817,1.7163464806243631
436852,2.400427681251468
422838,2.9879198875463544
451075,10.61018501904319
431210,2.7453308182311194
436992,6.508280131025792
385229,1.7929198058480518
355536,1.820928402688178
439413,1.9152321025442909
413631,2.3331623191781334
355885,1.8043131473807588
420064,0.5970708115012493
393549,2.5186784094728907
426533,1.9507538876933914
407369,-0.4837872732989261
399191,2.433926326518133
473209,9.97174426255706
438558,-0.633838321869236
448369,-3.8444857222288817
386870,3.497747925081839
368529,7.281782205076322
379223,0.4811957890528198
391255,8.225244313548039
460425,0.5924025289297483
397587,8.323433415222908
375419,2.8368835347344756
400515,1.6693135075815562
470726,-0.5220593939309786
379112,0.6931890300570629
456200,2.107790031421871
357000,0.984889079177454
467276,1.3617138729067921
448194,-0.08433356352809707
423317,2.0174870719985822
365074,15.67824959137522
399762,4.541619804859302
464413,0.4712295052144815
440202,1.5098465367930554
392206,2.6562620351013573
394946,3.1723099426343033
450835,1.3334667310801631
380652,0.17607215977415347
435509,8.13887740222013
386903,0.9136132863587374
431630,-6.896305020532708
388296,3.7016708874990627
407836,-0.04300384530664658
387921,0.5689729669248453
363336,0.4484994766998236
415967,0.47495885342215827
401303,6.763118329148285
358822,-0.5478958894020778
372321,-1.958981869074492
428221,-7.231478426220665
438863,1.218696556991599
407202,-0.09833023637121396
447192,2.5174668253484107
359626,0.9915192837366238
448826,0.3800839660422417
366540,0.724243511051728
418715,0.5891461524403971
378087,0.7908180334921502
374823,-1.168987572497084
440745,9.938281087287258
455221,0.17820915751793276
420232,0.4655200795130572
385057,1.4658984651699147
396214,7.430272576099966
407257,2.368239152537509
401287,0.6203696071187927
459950,-1.4468901439639392
447712,1.9545865611140973
434146,0.5559924970936798
398566,3.528791912875973
396897,1.5938069254977272
472468,-1.4444516817894373
384753,0.703631285590075
463779,0.250970090432304
364577,1.930322184130529
448602,0.80790826860588
463848,2.264671976488355
406189,3.0417591146363057
392520,-5.582479691177955
392821,0.8577477187497724
455585,11.538644889933053
431977,0.7192484333029583
465320,7.650873285893692
377626,0.38043459740133834
428601,-12.111343524789527
397292,0.4460993315978641
450215,1.4058698585308935
473250,-2.0761019260679134
411107,0.8661338477248444
365103,32.20213938457566
372468,0.1868071184682063
395368,0.902549280183301
396008,0.7880643655690713
436450,0.5328444758513076
382813,0.27697572996820474
390429,14.58743359663579
440856,-0.2909330999110047
400344,0.43509878927013723
456925,0.3810288189261799
472699,11.039676260887408
360131,3.3689406378788687
442401,-3.225854303928145
468007,1.59684975877
462409,0.7721412873625266
431402,28.860417788776573
383565,-0.45611929945026475
464501,0.9302886105142751
452336,-0.49481238976103725
398381,0.5359615899645762
372975,-21.018211784410703
412510,0.7261613840429355
362161,0.5366623224860447
409659,-0.2751471202617264
455914,2.96405492650448
425131,-0.6468831103942874
394093,17.67072194006559
397748,-0.7338385268220433
458923,0.43019942190327964
360071,0.6066942493147227
455162,0.428698330150465
393428,-4.438797934152772
377476,7.979707764263281
407912,1.454052058771678
414994,-3.604496369026249
471206,5.845176138556861
469339,0.16356927948632816
423705,1.0468789531710212
397051,2.3063375616338053
397789,0.8833750830300597
473059,3.5914957646711514
380892,-0.4827598429563196
387788,1.71165293795461
436473,9.685069416147694
360372,0.8453778124309554
407637,0.316626859255317
379220,-1.5182568594572405
415384,4.202971430076531
469238,8.718982783547602
388522,0.5392306649838556
358441,1.395272799102285
467203,0.536547943790354
399925,1.1691924291225453
417444,5.527962138705213
457930,1.4405444555994458
470631,10.29671864734975
444369,19.116836704661125
365172,91.05896318766165
412551,5.4490928858933625
432711,1.7856552926864113
401501,0.6147049390561963
367630,1.133011989422421
419979,3.39151422748795
465184,27.727841354491375
379102,83.45203368393177
437054,1.0089942390062563
457618,25.776957966470206
471846,-9.291764267500149
425953,1.185907875808991
471925,1.1105364772309585
427014,2.1433252563748777
407206,0.6934223009393601
461902,5.576187384022383
470437,2.1332476321895797
426690,118.44172254976584
442779,-0.752940310198813
